age,gender,region,account_type,tenure_years,credit_score,account_balance,num_products,monthly_transactions,complaints_12mo,debt_to_income,digital_engagement,has_active_loan,has_credit_card,annual_income_cleaned,complaints_12mo_missing,credit_score_missing,gender_missing,account_age_days,balance_income_ratio,txn_per_product,complaint_txn_ratio,low_engagement_flag
54,Male,Mindanao,Savings,0.4,641.0,149419.74,1.0,20.0,0.0,0.124,61.6,1,0.0,60143.0,0,0,0,6407,2.4844078279686013,10.0,0.0,0
26,Female,Metro Manila,Checking,1.0,736.0,18455.37,3.0,18.0,1.0,0.253,87.3,0,1.0,19890.0,0,0,1,1989,0.9278717948251446,4.5,0.05263157894736842,0
42,Prefer not to say,Visayas,Business,15.4,671.0,42335.39,1.0,21.0,0.0,0.128,40.7,1,1.0,73000.0,0,0,0,8902,0.5799368493071242,10.5,0.0,0
38,Female,Metro Manila,Checking,0.5,749.0,32173.42,2.0,16.0,0.0,0.421,68.7,0,1.0,63464.0,0,0,0,4793,0.5069554392961844,5.333333333333333,0.0,0
40,Male,Luzon,Checking,0.3,722.0,325037.61,2.0,16.0,2.0,0.258,18.2,1,0.0,144697.0,0,0,0,9829,2.246332750490706,5.333333333333333,0.11764705882352941,1
53,Female,Metro Manila,Premium,13.5,725.0,224849.44,1.0,19.0,0.0,0.106,39.7,0,1.0,75148.0,0,0,0,6011,2.992088146018629,9.5,0.0,1
22,Female,Luzon,Savings,3.1,532.0,33954.49,1.0,17.0,0.0,0.469,93.4,0,0.0,20019.0,0,0,0,406,1.6961131923824309,8.5,0.0,0
59,Male,Metro Manila,Business,2.0,663.0,184903.86,5.0,13.0,1.0,0.152,61.7,1,1.0,105981.0,0,0,0,2833,1.7446887649508431,2.1666666666666665,0.07142857142857142,0
33,Female,Metro Manila,Checking,1.6,583.0,107215.05,2.0,15.0,0.0,0.197,63.5,1,1.0,68554.0,0,0,0,5696,1.5639503165159738,5.0,0.0,0
34,Female,Metro Manila,Savings,16.5,719.0,45808.35,,13.0,0.0,0.164,82.6,0,1.0,90298.0,0,0,0,1815,0.5073019335920252,,0.0,0
37,Male,Visayas,Savings,2.7,630.0,26753.67,1.0,24.0,3.0,0.367,76.0,1,1.0,48850.0,0,0,0,8827,0.5476698055159126,12.0,0.12,0
43,Female,Luzon,Savings,0.4,722.0,248880.57,4.0,16.0,0.0,0.194,29.3,0,1.0,122344.0,0,0,1,5068,2.034268701350011,3.2,0.0,1
35,Male,Davao,Savings,9.5,624.0,38902.39,5.0,17.0,1.0,0.254,91.9,1,1.0,67951.0,0,0,0,9429,0.5725065120370193,2.8333333333333335,0.05555555555555555,0
33,Female,Cebu,Savings,2.3,594.0,162987.25,3.0,15.0,3.0,0.298,79.8,1,1.0,111717.0,0,0,0,3897,1.4589297062984243,3.75,0.1875,0
34,Male,Metro Manila,Checking,9.5,609.0,185152.88,1.0,15.0,0.0,0.104,61.6,0,1.0,91871.0,1,0,0,5349,2.015357185597029,7.5,0.0,0
52,Male,Metro Manila,Savings,8.7,612.0,176229.98,1.0,10.0,0.0,0.206,69.2,0,1.0,118316.0,0,0,0,3147,1.4894856147816908,5.0,0.0,0
18,Female,Luzon,Business,1.9,840.0,24696.88,,17.0,0.0,0.055,67.2,1,1.0,18883.0,0,0,0,5916,1.307889636111429,,0.0,0
50,Male,Metro Manila,Checking,2.5,659.0,14143.51,2.0,13.0,0.0,0.327,61.6,1,1.0,31147.0,0,0,0,8346,0.45408899732063795,4.333333333333333,0.0,0
51,Male,Luzon,Savings,8.5,684.0,174410.09,3.0,22.0,0.0,0.358,14.9,0,0.0,65422.0,0,1,0,8904,2.6659241539135774,5.5,0.0,1
56,Male,Mindanao,Checking,1.0,780.0,101696.95,4.0,19.0,0.0,0.172,64.9,0,1.0,111742.0,0,0,0,4228,0.9101049739497226,3.8,0.0,0
38,Male,Metro Manila,Savings,3.8,691.0,43027.45,3.0,18.0,1.0,0.643,35.7,1,1.0,43419.0,0,0,0,8978,0.9909820585229742,4.5,0.05263157894736842,1
46,Male,Luzon,Checking,2.5,594.0,36622.62,1.0,21.0,1.0,0.075,64.7,0,0.0,34454.0,0,0,0,3085,1.0629424739924844,10.5,0.045454545454545456,0
68,Female,Metro Manila,Savings,0.0,850.0,52947.3,1.0,19.0,0.0,0.286,59.2,1,0.0,33600.0,0,0,0,8512,1.575812499953101,9.5,0.0,0
18,Non-binary,Visayas,Savings,8.9,439.0,36986.08,1.0,13.0,0.0,0.258,80.8,0,0.0,60789.0,0,0,0,2989,0.6084337626773194,6.5,0.0,0
45,Male,Luzon,Savings,1.2,850.0,41258.46,2.0,32.0,1.0,0.153,65.0,0,1.0,20404.0,0,0,0,6935,2.0220770436178164,10.666666666666666,0.030303030303030304,0
33,Male,Metro Manila,Checking,0.6,602.0,36358.12,2.0,15.0,0.0,0.428,65.5,0,1.0,41052.0,0,0,0,5125,0.885660138339529,5.0,0.0,0
33,Male,Visayas,Checking,1.1,684.0,63188.93,2.0,17.0,0.0,0.385,50.5,0,0.0,43030.0,0,1,0,1897,1.4684854752156986,5.666666666666667,0.0,0
48,Male,Luzon,Business,3.2,679.0,24318.77,3.0,18.0,0.0,0.207,69.2,1,1.0,15000.0,0,0,0,3945,1.6212513332252498,4.5,0.0,0
33,Male,Metro Manila,Checking,4.4,748.0,15605.09,3.0,16.0,0.0,0.463,39.5,1,1.0,43986.0,0,0,0,11536,0.3547740189979818,4.0,0.0,1
47,Female,Visayas,Premium,3.6,744.0,140043.86,1.0,21.0,0.0,0.023,38.1,0,0.0,71511.0,0,0,0,1611,1.9583540993419424,10.5,0.0,1
21,Female,Metro Manila,Checking,1.4,773.0,6223.84,2.0,13.0,1.0,0.567,67.7,1,0.0,32019.0,0,0,0,11625,0.19437958711407666,4.333333333333333,0.07142857142857142,0
47,Female,Luzon,Savings,3.0,680.0,83645.54,2.0,23.0,0.0,0.258,46.2,0,1.0,75503.0,0,0,0,1329,1.1078439267167153,7.666666666666667,0.0,0
36,Female,Metro Manila,Premium,2.7,706.0,124299.05,2.0,19.0,0.0,0.052,12.5,0,1.0,57443.0,0,0,0,12341,2.163867660077575,6.333333333333333,0.0,1
51,Male,Metro Manila,Checking,0.9,642.0,80662.64,6.0,15.0,0.0,0.226,43.4,0,1.0,77310.0,0,0,0,6450,1.043366188060492,2.142857142857143,0.0,0
