age,gender,region,account_type,tenure_years,credit_score,account_balance,num_products,monthly_transactions,complaints_12mo,debt_to_income,digital_engagement,has_active_loan,has_credit_card,annual_income_cleaned,complaints_12mo_missing,credit_score_missing,gender_missing,account_age_days,balance_income_ratio,txn_per_product,complaint_txn_ratio,low_engagement_flag
44,Male,Metro Manila,Savings,0.6,633.0,92313.0,1.0,13.0,2.0,0.151,61.6,1,1.0,55309.0,0,0,0,12225,1.669041204837024,6.5,0.14285714285714285,0
45,Female,Metro Manila,Premium,0.8,809.0,100361.64,1.0,18.0,2.0,0.055,50.9,0,1.0,38764.0,0,0,0,10972,2.5890424104171643,9.0,0.10526315789473684,0
36,Female,Davao,Checking,3.2,684.0,68440.9,1.0,18.0,0.0,0.423,28.4,1,0.0,29550.0,0,1,0,511,2.3161049068590147,9.0,0.0,1
49,Female,Cebu,Checking,1.2,695.0,80667.82,2.0,10.0,3.0,0.123,61.5,1,1.0,75708.0,0,0,0,9577,1.065512495362901,3.3333333333333335,0.2727272727272727,0
20,Female,Metro Manila,Checking,6.8,684.0,164176.3,2.0,16.0,0.0,0.034,61.6,0,1.0,82716.0,0,1,0,3384,1.9848191401665358,5.333333333333333,0.0,0
47,Male,Mindanao,Savings,23.3,850.0,180203.83,5.0,24.0,0.0,0.557,37.6,1,1.0,90397.0,0,0,0,2261,1.9934713541158062,4.0,0.0,1
26,Male,Metro Manila,Savings,16.8,809.0,239228.8,1.0,19.0,2.0,0.186,53.7,0,1.0,83738.0,0,0,0,575,2.856872626491475,9.5,0.1,0
49,Female,Davao,Savings,5.0,639.0,73970.85,1.0,15.0,0.0,0.258,71.3,0,0.0,63841.0,0,0,0,9225,1.1586731097389034,7.5,0.0,0
27,Male,Luzon,Business,1.3,698.0,145832.17,2.0,19.0,1.0,0.755,33.8,0,1.0,62787.0,0,0,0,1971,2.322649115225721,6.333333333333333,0.05,1
65,Female,Luzon,Checking,3.1,714.0,74225.65,1.0,24.0,0.0,0.07,67.1,0,1.0,35057.0,0,0,0,2783,2.1172847077012498,12.0,0.0,0
40,Male,Metro Manila,Savings,9.1,624.0,9494.16,,21.0,0.0,0.258,42.0,0,0.0,16700.0,0,0,0,6162,0.5685125748162567,,0.0,0
42,Male,Visayas,Savings,4.0,684.0,57017.64,2.0,20.0,0.0,0.258,61.6,0,1.0,21837.0,0,1,0,5620,2.611056463680402,6.666666666666667,0.0,0
42,Male,Mindanao,Savings,6.9,759.0,64805.05,1.0,28.0,1.0,0.456,54.7,1,1.0,29383.0,0,0,0,1628,2.2055287070004583,14.0,0.034482758620689655,0
45,Male,Metro Manila,Savings,0.7,652.0,4079.62,4.0,6.0,0.0,0.258,43.1,0,1.0,25862.0,0,0,0,10786,0.15774572731584,1.2,0.0,0
51,Male,Mindanao,Checking,11.3,630.0,30736.71,,21.0,0.0,0.258,61.6,0,0.0,24296.0,0,0,0,3941,1.2650934309653814,,0.0,0
35,Female,Metro Manila,Checking,13.0,507.0,706088.09,1.0,13.0,2.0,0.443,35.7,0,1.0,300076.0,0,0,0,6925,2.353030865506228,6.5,0.14285714285714285,1
52,Male,Cebu,Savings,18.5,590.0,46673.54,3.0,17.0,0.0,0.364,63.2,1,0.0,34894.0,0,0,0,10072,1.337580672856721,4.25,0.0,0
58,Female,Metro Manila,Checking,1.7,767.0,87595.36,3.0,18.0,0.0,0.234,63.0,0,0.0,34841.0,0,0,1,2668,2.5141459773682113,4.5,0.0,0
